Object Type	Count	Size (Bytes)	Inclusive Size (Bytes)	Module	
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlStructuredType>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlStructuredType>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlStructuredType>	1	64	64	System.Private.CoreLib.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEnumType>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEnumType>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEnumType>	1	64	64	System.Private.CoreLib.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperation>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperation>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperation>	1	64	64	System.Private.CoreLib.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlTerm>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlTerm>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlTerm>	1	64	64	System.Private.CoreLib.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEntityContainer>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEntityContainer>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEntityContainer>	1	64	64	System.Private.CoreLib.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlAnnotations>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlAnnotations>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlAnnotations>	1	64	64	System.Private.CoreLib.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlTypeDefinition>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlTypeDefinition>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlTypeDefinition>	1	64	64	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlAnnotations[]	1	24	24	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlModel[]	1	24	24	Microsoft.OData.Edm.dll
 + ObjectEqualityComparer<Microsoft.OData.Edm.Validation.EdmError>	1	24	24	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsVocabularyAnnotation	1	112	3,888	Microsoft.OData.Edm.dll
 + Node<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlAnnotation, Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsVocabularyAnnotation>	1	48	48	System.Collections.Concurrent.dll
 + ObjectEqualityComparer<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlAnnotation>	1	24	24	System.Private.CoreLib.dll
 + Entry<String, CultureData>[]	1	192	1,304	System.Private.CoreLib.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlPropertyValue>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlPropertyValue>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlPropertyValue>	1	64	64	System.Private.CoreLib.dll
 + Entry<CachedCodeEntryKey, CachedCodeEntry>[]	1	704	704	System.Private.CoreLib.dll
 + GenericEqualityComparer<CachedCodeEntryKey>	1	24	24	System.Private.CoreLib.dll
 + SingleRange[]	1	24	24	System.Text.RegularExpressions.dll
 + RegexInterpreter	1	136	840	System.Text.RegularExpressions.dll
 + Match	1	112	208	System.Text.RegularExpressions.dll
 + EmptyPartition<Microsoft.OData.Edm.Vocabularies.IEdmDirectValueAnnotation>	1	24	24	System.Linq.dll
 + ObjectEqualityComparer<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlLabeledExpression>	1	24	24	System.Private.CoreLib.dll
 + ObjectEqualityComparer<List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlLabeledExpression>>	1	24	24	System.Private.CoreLib.dll
 + <>c<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlReference>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlInclude>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlIncludeAnnotations>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__7<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlReference>	1	24	24	Microsoft.OData.Edm.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlInclude>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlInclude>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlInclude>	1	64	64	System.Private.CoreLib.dll
 + <>c__1<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlIncludeAnnotations>	1	24	24	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementValue<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlIncludeAnnotations>, Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlIncludeAnnotations>	1	64	64	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlIncludeAnnotations[]	1	24	24	Microsoft.OData.Edm.dll
 + Entry<String, IList<Microsoft.OData.Edm.IEdmOperation>>[]	1	432	11,544	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsEntityContainer	1	112	12,016	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsEntityContainer, IEnumerable<Microsoft.OData.Edm.IEdmEntityContainerElement>>	1	24	7,960	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsEntityContainer, Dictionary<String, Microsoft.OData.Edm.IEdmEntitySet>>	1	24	312	Microsoft.OData.Edm.dll
 + Dictionary<String, Microsoft.OData.Edm.IEdmEntitySet>	1	72	288	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsEntityContainer, Dictionary<String, Microsoft.OData.Edm.IEdmSingleton>>	1	24	24	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsEntityContainer, Dictionary<String, Object>>	1	24	24	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsEntityContainer, IEnumerable<Microsoft.OData.Edm.Validation.EdmError>>	1	24	24	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsEntityContainer, Microsoft.OData.Edm.IEdmEntityContainer>	1	24	24	Microsoft.OData.Edm.dll
 + Entry<String, Microsoft.OData.Edm.IEdmEntityContainer>[]	1	96	12,208	System.Private.CoreLib.dll
 + StreamWriter	1	104	4,352	System.Private.CoreLib.dll
 + OSEncoder	1	48	48	System.Console.dll
 + ConsoleEncoding	1	56	128	System.Console.dll
 + StreamReader	1	96	33,112	System.Private.CoreLib.dll
 + DefaultDecoder	1	40	40	System.Private.CoreLib.dll
 + OperatingSystem	1	48	80	System.Private.CoreLib.dll
 + DefaultBinder	1	24	24	System.Private.CoreLib.dll
 + DBNull	1	24	24	System.Private.CoreLib.dll
 + Primitives[]	1	104	104	System.Private.CoreLib.dll
 + Single[]	1	72	72	System.Private.CoreLib.dll
 + Double[]	1	208	208	System.Private.CoreLib.dll
 + CachedData	1	56	728	System.Private.CoreLib.dll
 + ArrayPoolEventSource	1	168	856	System.Private.CoreLib.dll
 + TimerQueue[]	1	88	760	System.Private.CoreLib.dll
 + EmptyAsyncLocalValueMap	1	24	24	System.Private.CoreLib.dll
 + ThreadPoolWorkQueue	1	160	992	System.Private.CoreLib.dll
 + WorkStealingQueue[]	1	48	1,032	System.Private.CoreLib.dll
 + __ComObject [RCW]	1	1,024	1,024	System.Private.CoreLib.dll
 + ThreadPoolTaskScheduler	1	24	24	System.Private.CoreLib.dll
 + TplEventSource	1	176	864	System.Private.CoreLib.dll
 + ASCIIEncodingSealed	1	48	48	System.Private.CoreLib.dll
 + Latin1Encoding	1	48	120	System.Private.CoreLib.dll
 + Dictionary<Int64, WeakReference<AssemblyLoadContext>>	1	72	72	System.Private.CoreLib.dll
 + Task<VoidTaskResult>	1	72	72	System.Private.CoreLib.dll
 + Task<Int32>[]	1	104	824	System.Private.CoreLib.dll
 + InternalModuleBuilder	1	64	112	System.Private.CoreLib.dll
 + Func<SemaphoreSlim>	1	64	64	System.Private.CoreLib.dll
 + SpanAction<Char, ValueTuple<IntPtr, Int32, IntPtr, Int32, Boolean>>	1	64	64	System.Private.CoreLib.dll
 + FrameworkEventSource	1	168	896	System.Private.CoreLib.dll
 + Dictionary<MethodInfo, Microsoft.OData.Client.SequenceMethod>	1	72	201,432	System.Private.CoreLib.dll
 + Dictionary<Microsoft.OData.Client.SequenceMethod, MethodInfo>	1	72	5,640	System.Private.CoreLib.dll
 + Dictionary<MethodInfo, String>	1	72	42,160	System.Private.CoreLib.dll
 + Dictionary<PropertyInfo, MethodInfo>	1	72	6,152	System.Private.CoreLib.dll
 + Dictionary<Type, Type>	1	72	680	System.Private.CoreLib.dll
 + Dictionary<Microsoft.OData.UriParser.Aggregation.AggregationMethod, String>	1	72	544	System.Private.CoreLib.dll
 + Dictionary<String, Microsoft.OData.Client.PrimitiveType>	1	72	2,968	System.Private.CoreLib.dll
 + HashSet<Type>	1	64	1,520	System.Collections.dll
 + ConcurrentDictionary<Type, Microsoft.OData.Client.Metadata.ODataTypeInfo>	1	40	54,992	System.Collections.Concurrent.dll
 + Predicate<Type>	1	64	64	System.Private.CoreLib.dll
 + Func<Type, Int32, KeyValuePair<Type, Int32>>	1	64	64	System.Private.CoreLib.dll
 + Func<KeyValuePair<Type, Int32>, Type>	1	64	64	System.Private.CoreLib.dll
 + Func<KeyValuePair<Type, Int32>, Int32>	1	64	64	System.Private.CoreLib.dll
 + Func<KeyValuePair<Type, Microsoft.OData.Client.PrimitiveType>, Boolean>	1	64	64	System.Private.CoreLib.dll
 + Func<MethodInfo, Boolean>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Client.Metadata.ClientPropertyAnnotation, Boolean>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.ODataResource, Object>	1	64	64	System.Private.CoreLib.dll
 + Microsoft.OData.ODataResource	1	128	3,768	Microsoft.OData.Core.dll
 + Microsoft.OData.Client.Materialization.PrimitivePropertyConverter	1	24	136	Microsoft.OData.Client.dll
 + Func<Microsoft.OData.ODataPayloadKindDetectionResult, Boolean>	1	64	64	System.Private.CoreLib.dll
 + ConcurrentDictionary<Microsoft.OData.Edm.IEdmStructuredType, HashSet<Microsoft.OData.Edm.IEdmStructuredType>>	1	40	1,160	System.Collections.Concurrent.dll
 + EmptyPartition<Microsoft.OData.Edm.IEdmStructuralProperty>	1	24	24	System.Linq.dll
 + EmptyPartition<Microsoft.OData.Edm.IEdmNavigationProperty>	1	24	24	System.Linq.dll
 + Func<Microsoft.OData.Edm.IEdmModel, String, Microsoft.OData.Edm.IEdmSchemaType>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.IEdmModel, String, Microsoft.OData.Edm.Vocabularies.IEdmTerm>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.IEdmModel, String, IEnumerable<Microsoft.OData.Edm.IEdmOperation>>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.IEdmModel, String, Microsoft.OData.Edm.IEdmEntityContainer>	1	64	64	System.Private.CoreLib.dll
 + Func<IEnumerable<Microsoft.OData.Edm.IEdmOperation>, IEnumerable<Microsoft.OData.Edm.IEdmOperation>, IEnumerable<Microsoft.OData.Edm.IEdmOperation>>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsCollectionExpression, Microsoft.OData.Edm.IEdmTypeReference>	1	64	64	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsCollectionExpression	1	80	456	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsCollectionExpression, IEnumerable<Microsoft.OData.Edm.IEdmExpression>>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsCollectionTypeDefinition, Microsoft.OData.Edm.IEdmTypeReference>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsElement, IEnumerable<Microsoft.OData.Edm.Vocabularies.IEdmVocabularyAnnotation>>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsElement, IEnumerable<Microsoft.OData.Edm.Vocabularies.IEdmDirectValueAnnotation>>	1	64	64	System.Private.CoreLib.dll
 + EmptyPartition<Microsoft.OData.Edm.Vocabularies.IEdmVocabularyAnnotation>	1	24	24	System.Linq.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsEntityContainer, IEnumerable<Microsoft.OData.Edm.IEdmEntityContainerElement>>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsEntityContainer, Dictionary<String, Microsoft.OData.Edm.IEdmEntitySet>>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsEntityContainer, Dictionary<String, Microsoft.OData.Edm.IEdmSingleton>>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsEntityContainer, Dictionary<String, Object>>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsEntityContainer, IEnumerable<Microsoft.OData.Edm.Validation.EdmError>>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsEntityTypeDefinition, IEnumerable<Microsoft.OData.Edm.IEdmStructuralProperty>>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsNamedTypeReference, Microsoft.OData.Edm.IEdmType>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsNavigationProperty, Microsoft.OData.Edm.IEdmTypeReference>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsNavigationProperty, Microsoft.OData.Edm.IEdmNavigationProperty>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsNavigationProperty, Microsoft.OData.Edm.IEdmReferentialConstraint>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsNavigationProperty, Microsoft.OData.Edm.IEdmEntityType>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsNavigationProperty, IEnumerable<Microsoft.OData.Edm.Validation.EdmError>>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsNavigationSource, Microsoft.OData.Edm.IEdmEntityType>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsNavigationSource, IEnumerable<Microsoft.OData.Edm.IEdmNavigationPropertyBinding>>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsOperation, Microsoft.OData.Edm.IEdmPathExpression>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsOperation, Microsoft.OData.Edm.IEdmOperationReturn>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsOperation, IEnumerable<Microsoft.OData.Edm.IEdmOperationParameter>>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsOperationParameter, Microsoft.OData.Edm.IEdmTypeReference>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsPathExpression, IEnumerable<String>>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsProperty, Microsoft.OData.Edm.IEdmTypeReference>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsStructuredTypeDefinition, List<Microsoft.OData.Edm.IEdmProperty>>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsStructuredTypeDefinition, IDictionary<String, Microsoft.OData.Edm.IEdmProperty>>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsTerm, Microsoft.OData.Edm.IEdmTypeReference>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsVocabularyAnnotation, Microsoft.OData.Edm.IEdmExpression>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsVocabularyAnnotation, Microsoft.OData.Edm.Vocabularies.IEdmTerm>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsVocabularyAnnotation, Microsoft.OData.Edm.Vocabularies.IEdmVocabularyAnnotatable>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.IEdmSchemaType, Microsoft.OData.Edm.IEdmSchemaType, Microsoft.OData.Edm.IEdmSchemaType>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Vocabularies.IEdmTerm, Microsoft.OData.Edm.Vocabularies.IEdmTerm, Microsoft.OData.Edm.Vocabularies.IEdmTerm>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.IEdmEntityContainer, String, Microsoft.OData.Edm.IEdmEntitySet>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.IEdmEntityContainer, String, Microsoft.OData.Edm.IEdmNavigationSource>	1	64	64	System.Private.CoreLib.dll
 + CDSCollectionETWBCLProvider	1	168	944	System.Collections.Concurrent.dll
 + MatchInfoConcurrentCache	1	24	2,928	Microsoft.OData.Core.dll
 + HashSet<Microsoft.OData.ODataPayloadKind>	1	64	416	System.Collections.dll
 + Microsoft.OData.ODataMediaTypeResolver	1	24	24	Microsoft.OData.Core.dll
 + Dictionary<Microsoft.OData.ODataPayloadKind, IEnumerable<Microsoft.OData.ODataMediaTypeFormat>>	1	72	1,136	System.Private.CoreLib.dll
 + List<Microsoft.OData.ODataMediaTypeFormat>	1	32	5,616	System.Private.CoreLib.dll
 + Microsoft.OData.ODataPayloadValueConverter	1	24	24	Microsoft.OData.Core.dll
 + Microsoft.OData.UriParser.ODataUriResolver	1	32	56	Microsoft.OData.Core.dll
 + Microsoft.OData.Metadata.EdmTypeWriterResolver	1	24	24	Microsoft.OData.Core.dll
 + DefaultKeySerializer	1	24	24	Microsoft.OData.Core.dll
 + SegmentKeySerializer	1	24	24	Microsoft.OData.Core.dll
 + KeysAsSegmentsLiteralFormatter	1	24	24	Microsoft.OData.Core.dll
 + Action<Microsoft.OData.ODataBatchWriter, Microsoft.OData.ODataBatchWriter.BatchWriterState>	1	64	64	System.Private.CoreLib.dll
 + Action<Microsoft.OData.ODataBatchWriter>	1	64	64	System.Private.CoreLib.dll
 + HttpHeaderEnd	1	56	56	Microsoft.OData.Core.dll
 + Comparison<Microsoft.OData.HttpUtils.CharsetPart>	1	64	64	System.Private.CoreLib.dll
 + Func<String, Exception>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.ODataPayloadKindDetectionResult, Microsoft.OData.ODataFormat>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.ODataInputContext, Microsoft.OData.ODataBatchReader>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.ODataOutputContext, Microsoft.OData.ODataBatchWriter>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.EdmTypeKind>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.IEdmStructuralProperty, Boolean>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.IEdmStructuralProperty, String>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.Vocabularies.IEdmVocabularyAnnotation, Boolean>	1	64	64	System.Private.CoreLib.dll
 + Func<Microsoft.OData.Edm.IEdmExpression, Boolean>	1	64	64	System.Private.CoreLib.dll
 + SingleRangeComparer	1	24	24	System.Text.RegularExpressions.dll
 + NotifyCollectionChangedEventArgs	1	48	48	System.ObjectModel.dll
 + CacheDict<Type, MethodInfo>	1	32	568	System.Linq.Expressions.dll
 + CacheDict<Type, Func<Expression, String, Boolean, ReadOnlyCollection<ParameterExpression>, LambdaExpression>>	1	32	1,144	System.Linq.Expressions.dll
 + CacheDict<MethodBase, ParameterInfo[]>	1	32	30,160	System.Linq.Expressions.dll
 + List<WebRequestPrefixElement>	1	32	424	System.Private.CoreLib.dll
 + HttpNoProxy	1	24	24	System.Net.Http.dll
 + <>c	1	24	24	System.Net.Requests.dll
 + Func<List<WebRequestPrefixElement>>	1	64	64	System.Private.CoreLib.dll
 + NetEventSource	1	168	832	System.Net.Requests.dll
 + NetEventSource	1	168	872	System.Net.WebHeaderCollection.dll
 + CaseInsensitiveAscii	1	24	24	System.Net.WebHeaderCollection.dll
 + NetEventSource	1	168	824	System.Net.Http.dll
 + Dictionary<HttpMethod, HttpMethod>	1	72	432	System.Private.CoreLib.dll
 + Boolean[]	1	152	152	System.Private.CoreLib.dll
 + Lazy<IWebProxy>	1	40	40	System.Private.CoreLib.dll
 + HashSet<KnownHeader>	1	64	880	System.Collections.dll
 + List<SslApplicationProtocol>	1	32	88	System.Private.CoreLib.dll
 + Action<CachedConnection>	1	64	64	System.Private.CoreLib.dll
 + DiagnosticListener	1	48	128	System.Diagnostics.DiagnosticSource.dll
 + ByteArrayHeaderParser	1	32	32	System.Net.Http.dll
 + CacheControlHeaderParser	1	32	64	System.Net.Http.dll
 + Action<String>	1	64	64	System.Private.CoreLib.dll
 + DateHeaderParser	1	32	32	System.Net.Http.dll
 + TransferCodingHeaderValue	1	32	72	System.Net.Http.dll
 + NameValueWithParametersHeaderValue	1	40	88	System.Net.Http.dll
 + Action<HttpHeaderValueCollection<String>, String>	1	64	64	System.Private.CoreLib.dll
 + HttpHeaderValueCollection<String>	1	56	56	System.Net.Http.dll
 + Func<HttpRequestHeaders, HttpHeaderValueCollection<NameValueWithParametersHeaderValue>>	1	64	64	System.Private.CoreLib.dll
 + HttpRequestHeaders	1	48	1,512	System.Net.Http.dll
 + HttpHeaderValueCollection<NameValueWithParametersHeaderValue>	1	56	56	System.Net.Http.dll
 + Int32NumberHeaderParser	1	32	32	System.Net.Http.dll
 + Int64NumberHeaderParser	1	32	32	System.Net.Http.dll
 + Func<NameValueHeaderValue>	1	64	64	System.Private.CoreLib.dll
 + TimeSpanHeaderParser	1	32	32	System.Net.Http.dll
 + UriHeaderParser	1	32	32	System.Net.Http.dll
 + ConcurrentDictionary<String, WeakReference<ServicePoint>>	1	40	712	System.Collections.Concurrent.dll
 + NetEventSource	1	168	832	System.Net.Security.dll
 + BidirectionalDictionary<Interop.SECURITY_STATUS, SecurityStatusPalErrorCode>	1	32	2,160	System.Net.Security.dll
 + SSPIAuthType	1	24	24	System.Net.Security.dll
 + SSPISecureChannelType	1	24	24	System.Net.Security.dll
 + SecurityPackageInfoClass[]	1	120	2,168	System.Net.Security.dll
 + ExceptionDispatchInfo	1	64	240	System.Private.CoreLib.dll
 + <>c	1	24	24	System.Net.Security.dll
 + Func<SslClientAuthenticationOptions, CancellationToken, AsyncCallback, Object, IAsyncResult>	1	64	64	System.Private.CoreLib.dll
 + Action<IAsyncResult>	1	64	64	System.Private.CoreLib.dll
 + ConcurrentDictionary<SslCredKey, SafeCredentialReference>	1	40	888	System.Collections.Concurrent.dll
 + SafeCredentialReference	1	40	88	System.Net.Security.dll
 + IdnMapping	1	24	24	System.Private.CoreLib.dll
 + DiagnosticSourceEventSource	1	200	2,144	System.Diagnostics.DiagnosticSource.dll
 + AsyncLocal<Activity>	1	24	24	System.Private.CoreLib.dll
 + NetEventSource	1	168	832	System.Net.Sockets.dll
 + TaskSocketAsyncEventArgs<Socket>	1	376	504	System.Net.Sockets.dll
 + Int32TaskSocketAsyncEventArgs	1	384	512	System.Net.Sockets.dll
 + AwaitableSocketAsyncEventArgs	1	400	528	System.Net.Sockets.dll
 + Func<CachedEventArgs>	1	64	64	System.Private.CoreLib.dll
 + List<DynamicWinsockMethods>	1	32	280	System.Private.CoreLib.dll
 + DynamicWinsockMethods	1	104	192	System.Net.Sockets.dll
 + NetEventSource	1	168	856	System.Net.NameResolution.dll
 + LPLOOKUPSERVICE_COMPLETION_ROUTINE	1	64	64	System.Net.NameResolution.dll
 + AsyncLocal<Microsoft.Win32.SafeHandles.SafeAccessTokenHandle>	1	24	88	System.Private.CoreLib.dll
 + EventHandler<TracingStatusChangedEventArgs>	1	64	64	System.Private.CoreLib.dll
 + <BatchQueriesExperiment>d__2	1	48	48	ODataClientExample.dll
 + <MakeBatchRequests>d__6	1	112	112	ODataClientExample.dll
 + TextInfo	1	64	64	System.Private.CoreLib.dll
 + Microsoft.OData.Client.ReferenceEqualityComparer<ConstantExpression>	1	24	24	Microsoft.OData.Client.dll
 + ObjectEqualityComparer<ConstantExpression>	1	24	24	System.Private.CoreLib.dll
